30	30
0
-1	-0.8	0.00412954
-1	-0.733333	0.00468798
-1	-0.666667	0.00526356
-1	-0.6	0.00584499
-1	-0.533333	0.00641945
-1	-0.466667	0.00697303
-1	-0.4	0.00749127
-1	-0.333333	0.00795976
-1	-0.266667	0.00836477
-1	-0.2	0.00869398
-1	-0.133333	0.00893702
-1	-0.0666667	0.0090861
-1	0	0.00913635
-1	0.0666667	0.0090861
-1	0.133333	0.00893702
-1	0.2	0.00869398
-1	0.266667	0.00836477
-1	0.333333	0.00795976
-1	0.4	0.00749127
-1	0.466667	0.00697303
-1	0.533333	0.00641945
-1	0.6	0.00584499
-1	0.666667	0.00526356
-1	0.733333	0.00468798
-1	0.8	0.00412954
-1	0.866667	0.00359772
-1	0.933333	0.00310001
-1	1	0.00264186
-0.933333	-1	0.00310001
-0.933333	-0.933333	0.00363763
-0.933333	-0.866667	0.00422165
-0.933333	-0.8	0.0048457
-0.933333	-0.733333	0.00550099
-0.933333	-0.666667	0.00617639
-0.933333	-0.6	0.00685865
-0.933333	-0.533333	0.00753273
-0.933333	-0.466667	0.00818232
-0.933333	-0.4	0.00879043
-0.933333	-0.333333	0.00934016
-0.933333	-0.266667	0.00981541
-0.933333	-0.2	0.0102017
-0.933333	-0.133333	0.0104869
-0.933333	-0.0666667	0.0106618
-0.933333	0	0.0107208
-0.933333	0.0666667	0.0106618
-0.933333	0.133333	0.0104869
-0.933333	0.2	0.0102017
-0.933333	0.266667	0.00981541
-0.933333	0.333333	0.00934016
-0.933333	0.4	0.00879043
-0.933333	0.466667	0.00818232
-0.933333	0.533333	0.00753273
-0.933333	0.6	0.00685865
-0.933333	0.666667	0.00617639
-0.933333	0.733333	0.00550099
-0.933333	0.8	0.0048457
-0.933333	0.866667	0.00422165
-0.933333	0.933333	0.00363763
-0.933333	1	0.00310001
-0.866667	-1	0.00359772
-0.866667	-0.933333	0.00422165
-0.866667	-0.866667	0.00489944
-0.866667	-0.8	0.00562368
-0.866667	-0.733333	0.00638418
-0.866667	-0.666667	0.00716801
-0.866667	-0.6	0.00795981
-0.866667	-0.533333	0.00874212
-0.866667	-0.466667	0.009496
-0.866667	-0.4	0.0102017
-0.866667	-0.333333	0.0108397
-0.866667	-0.266667	0.0113913
-0.866667	-0.2	0.0118396
-0.866667	-0.133333	0.0121706
-0.866667	-0.0666667	0.0123736
-0.866667	0	0.012442
-0.866667	0.0666667	0.0123736
-0.866667	0.133333	0.0121706
-0.866667	0.2	0.0118396
-0.866667	0.266667	0.0113913
-0.866667	0.333333	0.0108397
-0.866667	0.4	0.0102017
-0.866667	0.466667	0.009496
-0.866667	0.533333	0.00874212
-0.866667	0.6	0.00795981
-0.866667	0.666667	0.00716801
-0.866667	0.733333	0.00638418
-0.866667	0.8	0.00562368
-0.866667	0.866667	0.00489944
-0.866667	0.933333	0.00422165
-0.866667	1	0.00359772
-0.8	-1	0.00412954
-0.8	-0.933333	0.0048457
-0.8	-0.866667	0.00562368
-0.8	-0.8	0.00645498
-0.8	-0.733333	0.00732789
-0.8	-0.666667	0.0082276
-0.8	-0.6	0.00913644
-0.8	-0.533333	0.0100344
-0.8	-0.466667	0.0108997
-0.8	-0.4	0.0117098
-0.8	-0.333333	0.0124421
-0.8	-0.266667	0.0130752
-0.8	-0.2	0.0135897
-0.8	-0.133333	0.0139697
-0.8	-0.0666667	0.0142027
-0.8	0	0.0142812
-0.8	0.0666667	0.0142027
-0.8	0.133333	0.0139697
-0.8	0.2	0.0135897
-0.8	0.266667	0.0130752
-0.8	0.333333	0.0124421
-0.8	0.4	0.0117098
-0.8	0.466667	0.0108997
-0.8	0.533333	0.0100344
-0.8	0.6	0.00913644
-0.8	0.666667	0.0082276
-0.8	0.733333	0.00732789
-0.8	0.8	0.00645498
-0.8	0.866667	0.00562368
-0.8	0.933333	0.0048457
-0.8	1	0.00412954
-0.733333	-1	0.00468798
-0.733333	-0.933333	0.00550099
-0.733333	-0.866667	0.00638418
-0.733333	-0.8	0.00732789
-0.733333	-0.733333	0.00831884
-0.733333	-0.666667	0.00934022
-0.733333	-0.6	0.010372
-0.733333	-0.533333	0.0113913
-0.733333	-0.466667	0.0123737
-0.733333	-0.4	0.0132933
-0.733333	-0.333333	0.0141246
-0.733333	-0.266667	0.0148433
-0.733333	-0.2	0.0154275
-0.733333	-0.133333	0.0158588
-0.733333	-0.0666667	0.0161233
-0.733333	0	0.0162125
-0.733333	0.0666667	0.0161233
-0.733333	0.133333	0.0158588
-0.733333	0.2	0.0154275
-0.733333	0.266667	0.0148433
-0.733333	0.333333	0.0141246
-0.733333	0.4	0.0132933
-0.733333	0.466667	0.0123737
-0.733333	0.533333	0.0113913
-0.733333	0.6	0.010372
-0.733333	0.666667	0.00934022
-0.733333	0.733333	0.00831884
-0.733333	0.8	0.00732789
-0.733333	0.866667	0.00638418
-0.733333	0.933333	0.00550099
-0.733333	1	0.00468798
-0.666667	-1	0.00526356
-0.666667	-0.933333	0.00617639
-0.666667	-0.866667	0.00716801
-0.666667	-0.8	0.0082276
-0.666667	-0.733333	0.00934022
-0.666667	-0.666667	0.010487
-0.666667	-0.6	0.0116454
-0.666667	-0.533333	0.0127899
-0.666667	-0.466667	0.0138929
-0.666667	-0.4	0.0149254
-0.666667	-0.333333	0.0158588
-0.666667	-0.266667	0.0166658
-0.666667	-0.2	0.0173217
-0.666667	-0.133333	0.0178059
-0.666667	-0.0666667	0.0181029
-0.666667	0	0.018203
-0.666667	0.0666667	0.0181029
-0.666667	0.133333	0.0178059
-0.666667	0.2	0.0173217
-0.666667	0.266667	0.0166658
-0.666667	0.333333	0.0158588
-0.666667	0.4	0.0149254
-0.666667	0.466667	0.0138929
-0.666667	0.533333	0.0127899
-0.666667	0.6	0.0116454
-0.666667	0.666667	0.010487
-0.666667	0.733333	0.00934022
-0.666667	0.8	0.0082276
-0.666667	0.866667	0.00716801
-0.666667	0.933333	0.00617639
-0.666667	1	0.00526356
-0.6	-1	0.00584499
-0.6	-0.933333	0.00685865
-0.6	-0.866667	0.00795981
-0.6	-0.8	0.00913644
-0.6	-0.733333	0.010372
-0.6	-0.666667	0.0116454
-0.6	-0.6	0.0129318
-0.6	-0.533333	0.0142028
-0.6	-0.466667	0.0154275
-0.6	-0.4	0.0165741
-0.6	-0.333333	0.0176106
-0.6	-0.266667	0.0185067
-0.6	-0.2	0.019235
-0.6	-0.133333	0.0197728
-0.6	-0.0666667	0.0201026
-0.6	0	0.0202138
-0.6	0.0666667	0.0201026
-0.6	0.133333	0.0197728
-0.6	0.2	0.019235
-0.6	0.266667	0.0185067
-0.6	0.333333	0.0176106
-0.6	0.4	0.0165741
-0.6	0.466667	0.0154275
-0.6	0.533333	0.0142028
-0.6	0.6	0.0129318
-0.6	0.666667	0.0116454
-0.6	0.733333	0.010372
-0.6	0.8	0.00913644
-0.6	0.866667	0.00795981
-0.6	0.933333	0.00685865
-0.6	1	0.00584499
-0.533333	-1	0.00641945
-0.533333	-0.933333	0.00753273
-0.533333	-0.866667	0.00874212
-0.533333	-0.8	0.0100344
-0.533333	-0.733333	0.0113913
-0.533333	-0.666667	0.0127899
-0.533333	-0.6	0.0142028
-0.533333	-0.533333	0.0155986
-0.533333	-0.466667	0.0169438
-0.533333	-0.4	0.0182031
-0.533333	-0.333333	0.0193414
-0.533333	-0.266667	0.0203256
-0.533333	-0.2	0.0211255
-0.533333	-0.133333	0.0217161
-0.533333	-0.0666667	0.0220783
-0.533333	0	0.0222004
-0.533333	0.0666667	0.0220783
-0.533333	0.133333	0.0217161
-0.533333	0.2	0.0211255
-0.533333	0.266667	0.0203256
-0.533333	0.333333	0.0193414
-0.533333	0.4	0.0182031
-0.533333	0.466667	0.0169438
-0.533333	0.533333	0.0155986
-0.533333	0.6	0.0142028
-0.533333	0.666667	0.0127899
-0.533333	0.733333	0.0113913
-0.533333	0.8	0.0100344
-0.533333	0.866667	0.00874212
-0.533333	0.933333	0.00753273
-0.533333	1	0.00641945
-0.466667	-1	0.00697303
-0.466667	-0.933333	0.00818232
-0.466667	-0.866667	0.009496
-0.466667	-0.8	0.0108997
-0.466667	-0.733333	0.0123737
-0.466667	-0.666667	0.0138929
-0.466667	-0.6	0.0154275
-0.466667	-0.533333	0.0169438
-0.466667	-0.466667	0.0184049
-0.466667	-0.4	0.0197728
-0.466667	-0.333333	0.0210093
-0.466667	-0.266667	0.0220783
-0.466667	-0.2	0.0229473
-0.466667	-0.133333	0.0235888
-0.466667	-0.0666667	0.0239823
-0.466667	0	0.0241149
-0.466667	0.0666667	0.0239823
-0.466667	0.133333	0.0235888
-0.466667	0.2	0.0229473
-0.466667	0.266667	0.0220783
-0.466667	0.333333	0.0210093
-0.466667	0.4	0.0197728
-0.466667	0.466667	0.0184049
-0.466667	0.533333	0.0169438
-0.466667	0.6	0.0154275
-0.466667	0.666667	0.0138929
-0.466667	0.733333	0.0123737
-0.466667	0.8	0.0108997
-0.466667	0.866667	0.009496
-0.466667	0.933333	0.00818232
-0.466667	1	0.00697303
-0.4	-1	0.00749127
-0.4	-0.933333	0.00879043
-0.4	-0.866667	0.0102017
-0.4	-0.8	0.0117098
-0.4	-0.733333	0.0132933
-0.4	-0.666667	0.0149254
-0.4	-0.6	0.0165741
-0.4	-0.533333	0.0182031
-0.4	-0.466667	0.0197728
-0.4	-0.4	0.0212423
-0.4	-0.333333	0.0225708
-0.4	-0.266667	0.0237192
-0.4	-0.2	0.0246527
-0.4	-0.133333	0.0253419
-0.4	-0.0666667	0.0257647
-0.4	0	0.0259071
-0.4	0.0666667	0.0257647
-0.4	0.133333	0.0253419
-0.4	0.2	0.0246527
-0.4	0.266667	0.0237192
-0.4	0.333333	0.0225708
-0.4	0.4	0.0212423
-0.4	0.466667	0.0197728
-0.4	0.533333	0.0182031
-0.4	0.6	0.0165741
-0.4	0.666667	0.0149254
-0.4	0.733333	0.0132933
-0.4	0.8	0.0117098
-0.4	0.866667	0.0102017
-0.4	0.933333	0.00879043
-0.4	1	0.00749127
-0.333333	-1	0.00795976
-0.333333	-0.933333	0.00934016
-0.333333	-0.866667	0.0108397
-0.333333	-0.8	0.0124421
-0.333333	-0.733333	0.0141246
-0.333333	-0.666667	0.0158588
-0.333333	-0.6	0.0176106
-0.333333	-0.533333	0.0193414
-0.333333	-0.466667	0.0210093
-0.333333	-0.4	0.0225708
-0.333333	-0.333333	0.0239823
-0.333333	-0.266667	0.0252026
-0.333333	-0.2	0.0261944
-0.333333	-0.133333	0.0269267
-0.333333	-0.0666667	0.0273759
-0.333333	0	0.0275273
-0.333333	0.0666667	0.0273759
-0.333333	0.133333	0.0269267
-0.333333	0.2	0.0261944
-0.333333	0.266667	0.0252026
-0.333333	0.333333	0.0239823
-0.333333	0.4	0.0225708
-0.333333	0.466667	0.0210093
-0.333333	0.533333	0.0193414
-0.333333	0.6	0.0176106
-0.333333	0.666667	0.0158588
-0.333333	0.733333	0.0141246
-0.333333	0.8	0.0124421
-0.333333	0.866667	0.0108397
-0.333333	0.933333	0.00934016
-0.333333	1	0.00795976
-0.266667	-1	0.00836477
-0.266667	-0.933333	0.00981541
-0.266667	-0.866667	0.0113913
-0.266667	-0.8	0.0130752
-0.266667	-0.733333	0.0148433
-0.266667	-0.666667	0.0166658
-0.266667	-0.6	0.0185067
-0.266667	-0.533333	0.0203256
-0.266667	-0.466667	0.0220783
-0.266667	-0.4	0.0237192
-0.266667	-0.333333	0.0252026
-0.266667	-0.266667	0.0264849
-0.266667	-0.2	0.0275273
-0.266667	-0.133333	0.0282968
-0.266667	-0.0666667	0.0287689
-0.266667	0	0.0289279
-0.266667	0.0666667	0.0287689
-0.266667	0.133333	0.0282968
-0.266667	0.2	0.0275273
-0.266667	0.266667	0.0264849
-0.266667	0.333333	0.0252026
-0.266667	0.4	0.0237192
-0.266667	0.466667	0.0220783
-0.266667	0.533333	0.0203256
-0.266667	0.6	0.0185067
-0.266667	0.666667	0.0166658
-0.266667	0.733333	0.0148433
-0.266667	0.8	0.0130752
-0.266667	0.866667	0.0113913
-0.266667	0.933333	0.00981541
-0.266667	1	0.00836477
-0.2	-1	0.00869398
-0.2	-0.933333	0.0102017
-0.2	-0.866667	0.0118396
-0.2	-0.8	0.0135897
-0.2	-0.733333	0.0154275
-0.2	-0.666667	0.0173217
-0.2	-0.6	0.019235
-0.2	-0.533333	0.0211255
-0.2	-0.466667	0.0229473
-0.2	-0.4	0.0246527
-0.2	-0.333333	0.0261944
-0.2	-0.266667	0.0275273
-0.2	-0.2	0.0286107
-0.2	-0.133333	0.0294105
-0.2	-0.0666667	0.0299011
-0.2	0	0.0300664
-0.2	0.0666667	0.0299011
-0.2	0.133333	0.0294105
-0.2	0.2	0.0286107
-0.2	0.266667	0.0275273
-0.2	0.333333	0.0261944
-0.2	0.4	0.0246527
-0.2	0.466667	0.0229473
-0.2	0.533333	0.0211255
-0.2	0.6	0.019235
-0.2	0.666667	0.0173217
-0.2	0.733333	0.0154275
-0.2	0.8	0.0135897
-0.2	0.866667	0.0118396
-0.2	0.933333	0.0102017
-0.2	1	0.00869398
-0.133333	-1	0.00893702
-0.133333	-0.933333	0.0104869
-0.133333	-0.866667	0.0121706
-0.133333	-0.8	0.0139697
-0.133333	-0.733333	0.0158588
-0.133333	-0.666667	0.0178059
-0.133333	-0.6	0.0197728
-0.133333	-0.533333	0.0217161
-0.133333	-0.466667	0.0235888
-0.133333	-0.4	0.0253419
-0.133333	-0.333333	0.0269267
-0.133333	-0.266667	0.0282968
-0.133333	-0.2	0.0294105
-0.133333	-0.133333	0.0302327
-0.133333	-0.0666667	0.030737
-0.133333	0	0.030907
-0.133333	0.0666667	0.030737
-0.133333	0.133333	0.0302327
-0.133333	0.2	0.0294105
-0.133333	0.266667	0.0282968
-0.133333	0.333333	0.0269267
-0.133333	0.4	0.0253419
-0.133333	0.466667	0.0235888
-0.133333	0.533333	0.0217161
-0.133333	0.6	0.0197728
-0.133333	0.666667	0.0178059
-0.133333	0.733333	0.0158588
-0.133333	0.8	0.0139697
-0.133333	0.866667	0.0121706
-0.133333	0.933333	0.0104869
-0.133333	1	0.00893702
-0.0666667	-1	0.0090861
-0.0666667	-0.933333	0.0106618
-0.0666667	-0.866667	0.0123736
-0.0666667	-0.8	0.0142027
-0.0666667	-0.733333	0.0161233
-0.0666667	-0.666667	0.0181029
-0.0666667	-0.6	0.0201026
-0.0666667	-0.533333	0.0220783
-0.0666667	-0.466667	0.0239823
-0.0666667	-0.4	0.0257647
-0.0666667	-0.333333	0.0273759
-0.0666667	-0.266667	0.0287689
-0.0666667	-0.2	0.0299011
-0.0666667	-0.133333	0.030737
-0.0666667	-0.0666667	0.0312497
-0.0666667	0	0.0314225
-0.0666667	0.0666667	0.0312497
-0.0666667	0.133333	0.030737
-0.0666667	0.2	0.0299011
-0.0666667	0.266667	0.0287689
-0.0666667	0.333333	0.0273759
-0.0666667	0.4	0.0257647
-0.0666667	0.466667	0.0239823
-0.0666667	0.533333	0.0220783
-0.0666667	0.6	0.0201026
-0.0666667	0.666667	0.0181029
-0.0666667	0.733333	0.0161233
-0.0666667	0.8	0.0142027
-0.0666667	0.866667	0.0123736
-0.0666667	0.933333	0.0106618
-0.0666667	1	0.0090861
0	-1	0.00913635
0	-0.933333	0.0107208
0	-0.866667	0.012442
0	-0.8	0.0142812
0	-0.733333	0.0162125
0	-0.666667	0.018203
0	-0.6	0.0202138
0	-0.533333	0.0222004
0	-0.466667	0.0241149
0	-0.4	0.0259071
0	-0.333333	0.0275273
0	-0.266667	0.0289279
0	-0.2	0.0300664
0	-0.133333	0.030907
0	-0.0666667	0.0314225
0	0	0.0315963
0	0.0666667	0.0314225
0	0.133333	0.030907
0	0.2	0.0300664
0	0.266667	0.0289279
0	0.333333	0.0275273
0	0.4	0.0259071
0	0.466667	0.0241149
0	0.533333	0.0222004
0	0.6	0.0202138
0	0.666667	0.018203
0	0.733333	0.0162125
0	0.8	0.0142812
0	0.866667	0.012442
0	0.933333	0.0107208
0	1	0.00913635
0.0666667	-1	0.0090861
0.0666667	-0.933333	0.0106618
0.0666667	-0.866667	0.0123736
0.0666667	-0.8	0.0142027
0.0666667	-0.733333	0.0161233
0.0666667	-0.666667	0.0181029
0.0666667	-0.6	0.0201026
0.0666667	-0.533333	0.0220783
0.0666667	-0.466667	0.0239823
0.0666667	-0.4	0.0257647
0.0666667	-0.333333	0.0273759
0.0666667	-0.266667	0.0287689
0.0666667	-0.2	0.0299011
0.0666667	-0.133333	0.030737
0.0666667	-0.0666667	0.0312497
0.0666667	0	0.0314225
0.0666667	0.0666667	0.0312497
0.0666667	0.133333	0.030737
0.0666667	0.2	0.0299011
0.0666667	0.266667	0.0287689
0.0666667	0.333333	0.0273759
0.0666667	0.4	0.0257647
0.0666667	0.466667	0.0239823
0.0666667	0.533333	0.0220783
0.0666667	0.6	0.0201026
0.0666667	0.666667	0.0181029
0.0666667	0.733333	0.0161233
0.0666667	0.8	0.0142027
0.0666667	0.866667	0.0123736
0.0666667	0.933333	0.0106618
0.0666667	1	0.0090861
0.133333	-1	0.00893702
0.133333	-0.933333	0.0104869
0.133333	-0.866667	0.0121706
0.133333	-0.8	0.0139697
0.133333	-0.733333	0.0158588
0.133333	-0.666667	0.0178059
0.133333	-0.6	0.0197728
0.133333	-0.533333	0.0217161
0.133333	-0.466667	0.0235888
0.133333	-0.4	0.0253419
0.133333	-0.333333	0.0269267
0.133333	-0.266667	0.0282968
0.133333	-0.2	0.0294105
0.133333	-0.133333	0.0302327
0.133333	-0.0666667	0.030737
0.133333	0	0.030907
0.133333	0.0666667	0.030737
0.133333	0.133333	0.0302327
0.133333	0.2	0.0294105
0.133333	0.266667	0.0282968
0.133333	0.333333	0.0269267
0.133333	0.4	0.0253419
0.133333	0.466667	0.0235888
0.133333	0.533333	0.0217161
0.133333	0.6	0.0197728
0.133333	0.666667	0.0178059
0.133333	0.733333	0.0158588
0.133333	0.8	0.0139697
0.133333	0.866667	0.0121706
0.133333	0.933333	0.0104869
0.133333	1	0.00893702
0.2	-1	0.00869398
0.2	-0.933333	0.0102017
0.2	-0.866667	0.0118396
0.2	-0.8	0.0135897
0.2	-0.733333	0.0154275
0.2	-0.666667	0.0173217
0.2	-0.6	0.019235
0.2	-0.533333	0.0211255
0.2	-0.466667	0.0229473
0.2	-0.4	0.0246527
0.2	-0.333333	0.0261944
0.2	-0.266667	0.0275273
0.2	-0.2	0.0286107
0.2	-0.133333	0.0294105
0.2	-0.0666667	0.0299011
0.2	0	0.0300664
0.2	0.0666667	0.0299011
0.2	0.133333	0.0294105
0.2	0.2	0.0286107
0.2	0.266667	0.0275273
0.2	0.333333	0.0261944
0.2	0.4	0.0246527
0.2	0.466667	0.0229473
0.2	0.533333	0.0211255
0.2	0.6	0.019235
0.2	0.666667	0.0173217
0.2	0.733333	0.0154275
0.2	0.8	0.0135897
0.2	0.866667	0.0118396
0.2	0.933333	0.0102017
0.2	1	0.00869398
0.266667	-1	0.00836477
0.266667	-0.933333	0.00981541
0.266667	-0.866667	0.0113913
0.266667	-0.8	0.0130752
0.266667	-0.733333	0.0148433
0.266667	-0.666667	0.0166658
0.266667	-0.6	0.0185067
0.266667	-0.533333	0.0203256
0.266667	-0.466667	0.0220783
0.266667	-0.4	0.0237192
0.266667	-0.333333	0.0252026
0.266667	-0.266667	0.0264849
0.266667	-0.2	0.0275273
0.266667	-0.133333	0.0282968
0.266667	-0.0666667	0.0287689
0.266667	0	0.0289279
0.266667	0.0666667	0.0287689
0.266667	0.133333	0.0282968
0.266667	0.2	0.0275273
0.266667	0.266667	0.0264849
0.266667	0.333333	0.0252026
0.266667	0.4	0.0237192
0.266667	0.466667	0.0220783
0.266667	0.533333	0.0203256
0.266667	0.6	0.0185067
0.266667	0.666667	0.0166658
0.266667	0.733333	0.0148433
0.266667	0.8	0.0130752
0.266667	0.866667	0.0113913
0.266667	0.933333	0.00981541
0.266667	1	0.00836477
0.333333	-1	0.00795976
0.333333	-0.933333	0.00934016
0.333333	-0.866667	0.0108397
0.333333	-0.8	0.0124421
0.333333	-0.733333	0.0141246
0.333333	-0.666667	0.0158588
0.333333	-0.6	0.0176106
0.333333	-0.533333	0.0193414
0.333333	-0.466667	0.0210093
0.333333	-0.4	0.0225708
0.333333	-0.333333	0.0239823
0.333333	-0.266667	0.0252026
0.333333	-0.2	0.0261944
0.333333	-0.133333	0.0269267
0.333333	-0.0666667	0.0273759
0.333333	0	0.0275273
0.333333	0.0666667	0.0273759
0.333333	0.133333	0.0269267
0.333333	0.2	0.0261944
0.333333	0.266667	0.0252026
0.333333	0.333333	0.0239823
0.333333	0.4	0.0225708
0.333333	0.466667	0.0210093
0.333333	0.533333	0.0193414
0.333333	0.6	0.0176106
0.333333	0.666667	0.0158588
0.333333	0.733333	0.0141246
0.333333	0.8	0.0124421
0.333333	0.866667	0.0108397
0.333333	0.933333	0.00934016
0.333333	1	0.00795976
0.4	-1	0.00749127
0.4	-0.933333	0.00879043
0.4	-0.866667	0.0102017
0.4	-0.8	0.0117098
0.4	-0.733333	0.0132933
0.4	-0.666667	0.0149254
0.4	-0.6	0.0165741
0.4	-0.533333	0.0182031
0.4	-0.466667	0.0197728
0.4	-0.4	0.0212423
0.4	-0.333333	0.0225708
0.4	-0.266667	0.0237192
0.4	-0.2	0.0246527
0.4	-0.133333	0.0253419
0.4	-0.0666667	0.0257647
0.4	0	0.0259071
0.4	0.0666667	0.0257647
0.4	0.133333	0.0253419
0.4	0.2	0.0246527
0.4	0.266667	0.0237192
0.4	0.333333	0.0225708
0.4	0.4	0.0212423
0.4	0.466667	0.0197728
0.4	0.533333	0.0182031
0.4	0.6	0.0165741
0.4	0.666667	0.0149254
0.4	0.733333	0.0132933
0.4	0.8	0.0117098
0.4	0.866667	0.0102017
0.4	0.933333	0.00879043
0.4	1	0.00749127
0.466667	-1	0.00697303
0.466667	-0.933333	0.00818232
0.466667	-0.866667	0.009496
0.466667	-0.8	0.0108997
0.466667	-0.733333	0.0123737
0.466667	-0.666667	0.0138929
0.466667	-0.6	0.0154275
0.466667	-0.533333	0.0169438
0.466667	-0.466667	0.0184049
0.466667	-0.4	0.0197728
0.466667	-0.333333	0.0210093
0.466667	-0.266667	0.0220783
0.466667	-0.2	0.0229473
0.466667	-0.133333	0.0235888
0.466667	-0.0666667	0.0239823
0.466667	0	0.0241149
0.466667	0.0666667	0.0239823
0.466667	0.133333	0.0235888
0.466667	0.2	0.0229473
0.466667	0.266667	0.0220783
0.466667	0.333333	0.0210093
0.466667	0.4	0.0197728
0.466667	0.466667	0.0184049
0.466667	0.533333	0.0169438
0.466667	0.6	0.0154275
0.466667	0.666667	0.0138929
0.466667	0.733333	0.0123737
0.466667	0.8	0.0108997
0.466667	0.866667	0.009496
0.466667	0.933333	0.00818232
0.466667	1	0.00697303
0.533333	-1	0.00641945
0.533333	-0.933333	0.00753273
0.533333	-0.866667	0.00874212
0.533333	-0.8	0.0100344
0.533333	-0.733333	0.0113913
0.533333	-0.666667	0.0127899
0.533333	-0.6	0.0142028
0.533333	-0.533333	0.0155986
0.533333	-0.466667	0.0169438
0.533333	-0.4	0.0182031
0.533333	-0.333333	0.0193414
0.533333	-0.266667	0.0203256
0.533333	-0.2	0.0211255
0.533333	-0.133333	0.0217161
0.533333	-0.0666667	0.0220783
0.533333	0	0.0222004
0.533333	0.0666667	0.0220783
0.533333	0.133333	0.0217161
0.533333	0.2	0.0211255
0.533333	0.266667	0.0203256
0.533333	0.333333	0.0193414
0.533333	0.4	0.0182031
0.533333	0.466667	0.0169438
0.533333	0.533333	0.0155986
0.533333	0.6	0.0142028
0.533333	0.666667	0.0127899
0.533333	0.733333	0.0113913
0.533333	0.8	0.0100344
0.533333	0.866667	0.00874212
0.533333	0.933333	0.00753273
0.533333	1	0.00641945
0.6	-1	0.00584499
0.6	-0.933333	0.00685865
0.6	-0.866667	0.00795981
0.6	-0.8	0.00913644
0.6	-0.733333	0.010372
0.6	-0.666667	0.0116454
0.6	-0.6	0.0129318
0.6	-0.533333	0.0142028
0.6	-0.466667	0.0154275
0.6	-0.4	0.0165741
0.6	-0.333333	0.0176106
0.6	-0.266667	0.0185067
0.6	-0.2	0.019235
0.6	-0.133333	0.0197728
0.6	-0.0666667	0.0201026
0.6	0	0.0202138
0.6	0.0666667	0.0201026
0.6	0.133333	0.0197728
0.6	0.2	0.019235
0.6	0.266667	0.0185067
0.6	0.333333	0.0176106
0.6	0.4	0.0165741
0.6	0.466667	0.0154275
0.6	0.533333	0.0142028
0.6	0.6	0.0129318
0.6	0.666667	0.0116454
0.6	0.733333	0.010372
0.6	0.8	0.00913644
0.6	0.866667	0.00795981
0.6	0.933333	0.00685865
0.6	1	0.00584499
0.666667	-1	0.00526356
0.666667	-0.933333	0.00617639
0.666667	-0.866667	0.00716801
0.666667	-0.8	0.0082276
0.666667	-0.733333	0.00934022
0.666667	-0.666667	0.010487
0.666667	-0.6	0.0116454
0.666667	-0.533333	0.0127899
0.666667	-0.466667	0.0138929
0.666667	-0.4	0.0149254
0.666667	-0.333333	0.0158588
0.666667	-0.266667	0.0166658
0.666667	-0.2	0.0173217
0.666667	-0.133333	0.0178059
0.666667	-0.0666667	0.0181029
0.666667	0	0.018203
0.666667	0.0666667	0.0181029
0.666667	0.133333	0.0178059
0.666667	0.2	0.0173217
0.666667	0.266667	0.0166658
0.666667	0.333333	0.0158588
0.666667	0.4	0.0149254
0.666667	0.466667	0.0138929
0.666667	0.533333	0.0127899
0.666667	0.6	0.0116454
0.666667	0.666667	0.010487
0.666667	0.733333	0.00934022
0.666667	0.8	0.0082276
0.666667	0.866667	0.00716801
0.666667	0.933333	0.00617639
0.666667	1	0.00526356
0.733333	-1	0.00468798
0.733333	-0.933333	0.00550099
0.733333	-0.866667	0.00638418
0.733333	-0.8	0.00732789
0.733333	-0.733333	0.00831884
0.733333	-0.666667	0.00934022
0.733333	-0.6	0.010372
0.733333	-0.533333	0.0113913
0.733333	-0.466667	0.0123737
0.733333	-0.4	0.0132933
0.733333	-0.333333	0.0141246
0.733333	-0.266667	0.0148433
0.733333	-0.2	0.0154275
0.733333	-0.133333	0.0158588
0.733333	-0.0666667	0.0161233
0.733333	0	0.0162125
0.733333	0.0666667	0.0161233
0.733333	0.133333	0.0158588
0.733333	0.2	0.0154275
0.733333	0.266667	0.0148433
0.733333	0.333333	0.0141246
0.733333	0.4	0.0132933
0.733333	0.466667	0.0123737
0.733333	0.533333	0.0113913
0.733333	0.6	0.010372
0.733333	0.666667	0.00934022
0.733333	0.733333	0.00831884
0.733333	0.8	0.00732789
0.733333	0.866667	0.00638418
0.733333	0.933333	0.00550099
0.733333	1	0.00468798
0.8	-1	0.00412954
0.8	-0.933333	0.0048457
0.8	-0.866667	0.00562368
0.8	-0.8	0.00645498
0.8	-0.733333	0.00732789
0.8	-0.666667	0.0082276
0.8	-0.6	0.00913644
0.8	-0.533333	0.0100344
0.8	-0.466667	0.0108997
0.8	-0.4	0.0117098
0.8	-0.333333	0.0124421
0.8	-0.266667	0.0130752
0.8	-0.2	0.0135897
0.8	-0.133333	0.0139697
0.8	-0.0666667	0.0142027
0.8	0	0.0142812
0.8	0.0666667	0.0142027
0.8	0.133333	0.0139697
0.8	0.2	0.0135897
0.8	0.266667	0.0130752
0.8	0.333333	0.0124421
0.8	0.4	0.0117098
0.8	0.466667	0.0108997
0.8	0.533333	0.0100344
0.8	0.6	0.00913644
0.8	0.666667	0.0082276
0.8	0.733333	0.00732789
0.8	0.8	0.00645498
0.8	0.866667	0.00562368
0.8	0.933333	0.0048457
0.8	1	0.00412954
0.866667	-1	0.00359772
0.866667	-0.933333	0.00422165
0.866667	-0.866667	0.00489944
0.866667	-0.8	0.00562368
0.866667	-0.733333	0.00638418
0.866667	-0.666667	0.00716801
